job ID,priority,different machines restriction,disk space request - Q1,disk space request - Q2,disk space request - Q3,disk space request - Q4,disk space request - Quartiles,memory request - Q1,memory request - Q2,memory request - Q3,memory request - Q4,memory request - Quartiles,CPU request - Q1,CPU request - Q2,CPU request - Q3,CPU request - Q4,CPU request - Quartiles,priority labels,user,logical job name,scheduling class
6288531398,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,a9Rw9CFVtXZI7HSqJlgHjukiNSlw+gGyUPQkUzqhKoc=,2
6288610846,0,0,1,0,0,0,Q1,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",9GFAxBWefZgy0kq2JqWsNbLELh83RjADrFYsb7JLu28=,TsDnrjruDZLOwIcXKPcy31I4LoIx9KB6dR/hUh19lcw=,0
6288665826,4,0,0,0,0,1,Q4,0,0,1,0,Q3,1,0,0,0,Q1,"Other [2,8]",qtecO1Ch7jJVOnxC2oFd9NwEZSj/HZM0JNsoCAQhfdQ=,2k3gh4CovPzmv3dN1v2U2N3qSuAwvzQPP/oEZUdDZ10=,0
6288670358,8,0,0,1,0,0,Q2,0,1,0,0,Q2,0,0,1,0,Q3,"Other [2,8]",AL1ptJgzhEaoLf97k5xU6Uc2VO0yUaPQd/feJ5LMWhA=,8eJUX2smexw6vuP11WVFleSoOZQT7UEsTxYigrSyMjw=,0
6288677162,8,0,1,0,0,0,Q1,0,0,0,1,Q4,0,0,1,0,Q3,"Other [2,8]",QhKaMUnHYqtG1RJkmo+zqhY1dChfuOZ6oy8jYGDlsic=,aN2XZYZaT+6VADWa6dNS4MQ5t0oLvvFdDXVdtwvezoA=,1
6288707511,9,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,Production [9],F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,j25eTfDZ4FFHzd7p+VKe13tP4+iQbKkHk9VI0SBK/nE=,0
6288745596,0,0,0,1,0,0,Q2,1,0,0,0,Q1,0,1,0,0,Q2,"Free [0,1]",E+9U+J1Dicd5PJklbq2e5THQ29X6D8jmqQ0Zu53Kc+o=,r7c63rQgF+Ciwcl6R9g+PxO+I/p+MtVJxTWwgOe+udM=,1
6288775658,0,0,1,0,0,0,Q1,1,0,0,0,Q1,0,0,1,0,Q3,"Free [0,1]",Qp8btWQgCV7tfDpiSAjKj4Q4n9WFN5r+1A5YXzWPXu8=,acR2C+MVPElGZnDb2otD05jHvcaa13psp4o43e07UeA=,1
6288836970,6,0,0,1,0,0,Q2,0,1,0,0,Q2,0,1,0,0,Q2,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,O8hN9wuWafvzaBHB7kxesQG02eGuMHCTHefu7zcYOis=,0
6288837123,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,j9zTqrYubyu/wjVDOD5g3FxpBojHSQr/PerH2Jik/BQ=,2
6288845095,8,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",nHinWYr2Nep8Mr79MMvmYCrGb0NdshyX6mlnZo/Ot+I=,4Z8BOk7AvYLgtOZL6/GrZJaIcXkzsZUy7n5CXgtChiU=,1
6288857466,4,0,0,1,0,0,Q2,0,1,0,0,Q2,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,Ma8MAAeAVygbk00KcPWARGFR6pCDJxc1EVEfLMJ3/jI=,0
6288872170,0,0,0,1,0,0,Q2,1,0,0,0,Q1,0,1,0,0,Q2,"Free [0,1]",E+9U+J1Dicd5PJklbq2e5THQ29X6D8jmqQ0Zu53Kc+o=,7c+F7HKJAE+qRri7m94WFq/7i0nkn+uYI0+YNpY3EYk=,1
6288872791,8,0,0,1,0,0,Q2,0,0,1,0,Q3,0,0,0,1,Q4,"Other [2,8]",d2VTjfYNax8Fa/WdwdbO7zTYZ1UWfJEyx/DBfhaR/PA=,Dyb9ZLrgZBGa2c4TKqzthkCZ+OSmhwKcIBHw7tuQvBc=,1
6288924527,4,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,HQhK2nuf0siPMxcATv+IeNMLloUwrLk5mrOkFWT1bd8=,0
6288973162,0,0,0,1,0,0,Q2,0,1,0,0,Q2,0,0,1,0,Q3,"Free [0,1]",0ME/LuGHecbhmER6rSMa6ft9lMBLeE6PVVsUV0yN1Xs=,PM0el6KLXS43mmykKjFtCa4YzhOg73pWU2bOQ7aPK3g=,0
6288996615,1,0,0,1,0,0,Q2,1,0,0,0,Q1,0,0,1,0,Q3,"Free [0,1]",YbrkyGHnOLHyZUvIiY8aFDhTu80mKqyPGMiiXKNZF6s=,vT7F3CIHyN+BxJTT6FSURe4y3uXhfNDxL0bEoxaSIfE=,0
6289202838,9,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,Production [9],F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,j25eTfDZ4FFHzd7p+VKe13tP4+iQbKkHk9VI0SBK/nE=,0
6289265248,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",3466F7yof/SNP22sFU7fJymy5MmSemDRI1XLhEv1/Ss=,/xaRtMpMvu5mzs66PC18DpP6AubBBFSlXb71MKXP+zI=,2
6289283263,0,0,1,0,0,0,Q1,1,0,0,0,Q1,0,0,0,1,Q4,"Free [0,1]",JcpU581OuLad5EhNHS+e+YrY4kEW8pN6ymudnkWMDXs=,PqaHcqiH62FESqU41XFHq+UbXe0VvgZXuw+kdGrOucs=,1
6289354275,4,0,1,0,0,0,Q1,0,1,0,0,Q2,0,0,1,0,Q3,"Other [2,8]",oPxcKd7feXmw+sZKrkp8/MvvNP/5kRG+Yy2fc/lz3Ks=,4dKGe6itamhZNUYeCd5tJVtMsV1/H5DlgxTQ2U/AHHM=,1
6289529183,8,0,1,0,0,0,Q1,1,0,0,0,Q1,0,0,0,1,Q4,"Other [2,8]",Pv+lOLfmVnehiNoZ0k78/6umkLj4BD5lR6Pee4mNrtE=,KUr0UPfRzjQ26jS1WUVNf/U37VKfwKjTmfKYV7zb44o=,2
6289533213,1,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",ZpQmujQYX55FcN2RFvqqUkcz5z/Tovj2FaG8sFtlG48=,AmKr63lD9MIGXiAacmzoj6kQMGqk2U0M89A2RkgB6uc=,0
6289637306,8,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",vXgLfCPJ4LrZfulMjeDWkrZt6QtgdPccp2zduVjmyYQ=,mf1rZzIwgWJbt6kMLq1n07h5alzdrnLHY9OGQay6o9Y=,1
6289639099,4,0,0,1,0,0,Q2,0,1,0,0,Q2,0,0,0,1,Q4,"Other [2,8]",oPxcKd7feXmw+sZKrkp8/MvvNP/5kRG+Yy2fc/lz3Ks=,sdkas1x9M2kUgCFoKbWmYp6vRQWHLc4HW/pfnXxO5H8=,0
6289657001,0,0,1,0,0,0,Q1,1,0,0,0,Q1,0,0,1,0,Q3,"Free [0,1]",Qp8btWQgCV7tfDpiSAjKj4Q4n9WFN5r+1A5YXzWPXu8=,acR2C+MVPElGZnDb2otD05jHvcaa13psp4o43e07UeA=,1
6289685286,8,0,0,1,0,0,Q2,0,1,0,0,Q2,0,0,1,0,Q3,"Other [2,8]",AL1ptJgzhEaoLf97k5xU6Uc2VO0yUaPQd/feJ5LMWhA=,8eJUX2smexw6vuP11WVFleSoOZQT7UEsTxYigrSyMjw=,0
6289688560,1,1,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",HBL13RkuP8hPfuPHZHIJTQZkoEtBdUQ9gtpKwGmSfJc=,BF8uqo0d0KKYhlyCJcPmwTWkXuvU7e1/VwRUIltOl2E=,1
6289696383,1,0,1,0,0,0,Q1,1,0,0,0,Q1,0,0,1,0,Q3,"Free [0,1]",5ANFyIGysAA6XzeFuFUqyXdJfrrczugfoYfXCP0FNk8=,6e1P42HsdtxPcrpVVaPP/pqa2kR2YF3nkU2Vu2z5eMM=,2
6289752473,4,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",TpvNZQVOGF/Vr5q+Ka/froHMRlTulp4VfsBSHqvMnws=,Wu+cyJSHbObzXDT5bfkp7P1a6MW/JOQ5JH3vbefj6Oo=,0
6289772966,8,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Other [2,8]",QhKaMUnHYqtG1RJkmo+zqhY1dChfuOZ6oy8jYGDlsic=,rylKPeoqNiHQgBpki/h92SakrbigTlHVtOjEqh7uul8=,2
6289782036,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",nHinWYr2Nep8Mr79MMvmYCrGb0NdshyX6mlnZo/Ot+I=,syQi3IWmss8vxnCPXJ+Sw6RduKu55At80FYosiI2T1k=,1
6289822141,9,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,Production [9],F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,j25eTfDZ4FFHzd7p+VKe13tP4+iQbKkHk9VI0SBK/nE=,0
6289890914,1,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Free [0,1]",E+9U+J1Dicd5PJklbq2e5THQ29X6D8jmqQ0Zu53Kc+o=,Z1z2lCW8w03T0ooyTEdIWmSPseBh8zJohH7JkJ0ccnk=,1
6289917411,9,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,Production [9],0yO12LxPGQxL+XkI4hS6Tlyx5V3KOvjHS0DQSOJeMbs=,nmu4veR9MGh7EkZhxxlmxGeQV3/waSOe1Tuo9lu5LfY=,1
6289917415,1,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Free [0,1]",V3gkaBYkRGmIYaZIQ/+HmwRJ6k42KIcrpigU8G0R1O8=,7wvMnnOLTUwJabZcjlLPhCUUoMxsf96FO3L6jfX4H2A=,1
6289948702,8,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",fJeARInTaIjFrdXGqxap6x2T3TpJB84y9zvFsoGGhjk=,QO8hb4rZ/S+rjfgtTahJ+3C4Ydj4TWMozcAhVoKuXQU=,1
6289966978,4,0,0,1,0,0,Q2,1,0,0,0,Q1,0,0,0,1,Q4,"Other [2,8]",oPxcKd7feXmw+sZKrkp8/MvvNP/5kRG+Yy2fc/lz3Ks=,+vOxVoepc11dvfvh0Ait6fB6LiD0C80P5KeEXmeMAwI=,0
6290062583,9,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,Production [9],mbrS6V2tRbksMPO0y8EI9B9XT2ASaPRTNndslCGN/2A=,YzZ0BnUoV7AJ1HRDEJqjQsCoYBU+r1ETzkdR3kYRUGg=,1
6290433100,8,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,1,0,Q3,"Other [2,8]",E7jZLq9fmL09Gi1aqxOBXymp3SDnTffbG6LEUN5iDIQ=,V/EekIhb38n8EDqQ5K5eOsTNiYdPkiLE0cazBOEXluQ=,2
6290034755,8,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Other [2,8]",oPxcKd7feXmw+sZKrkp8/MvvNP/5kRG+Yy2fc/lz3Ks=,/OfHMjEWNdatQk/vkvHnJq7fiBSEMXiTNW3KxStfOEI=,1
6290568389,8,0,0,0,0,1,Q4,0,1,0,0,Q2,0,0,1,0,Q3,"Other [2,8]",HBL13RkuP8hPfuPHZHIJTQZkoEtBdUQ9gtpKwGmSfJc=,4SD5Qrioepqx44FbeVEjI5qxk1Wcd+QKFLkEy3mL/qo=,2
6290738108,8,0,0,0,0,1,Q4,0,1,0,0,Q2,0,0,1,0,Q3,"Other [2,8]",HBL13RkuP8hPfuPHZHIJTQZkoEtBdUQ9gtpKwGmSfJc=,C6SvpnLnDGL3E4NjqeeyJLp2AQwrD3PE5Z7y3/zei/U=,2
6290813563,4,0,0,1,0,0,Q2,1,0,0,0,Q1,0,1,0,0,Q2,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,lD7KfhygbG3/6d2UmFZhR/xRzynqwX2GYDS4MQ9cqOM=,0
6290847706,4,0,0,1,0,0,Q2,0,1,0,0,Q2,0,0,0,1,Q4,"Other [2,8]",oPxcKd7feXmw+sZKrkp8/MvvNP/5kRG+Yy2fc/lz3Ks=,sdkas1x9M2kUgCFoKbWmYp6vRQWHLc4HW/pfnXxO5H8=,0
6290850969,9,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,Production [9],F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,j25eTfDZ4FFHzd7p+VKe13tP4+iQbKkHk9VI0SBK/nE=,0
6291065089,8,0,0,1,0,0,Q2,1,0,0,0,Q1,0,0,1,0,Q3,"Other [2,8]",8OkMisyvwLRFV8wxW85Psk0o/my2wpLBMFuoz4pvotY=,IHnTJqN8n8xbYInnl7f7yps3b1oReR/8YOtDS4N6JLw=,1
6291116497,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",nHinWYr2Nep8Mr79MMvmYCrGb0NdshyX6mlnZo/Ot+I=,HXGGsDbQVrs/D3Dc1vWVArCrK2/GKz7UjoF7YbgwFf4=,1
6291147872,4,0,0,0,0,1,Q4,1,0,0,0,Q1,0,0,1,0,Q3,"Other [2,8]",HBL13RkuP8hPfuPHZHIJTQZkoEtBdUQ9gtpKwGmSfJc=,MGOhG2cTLfNAkjeooCukfFkQ7XNNYoby32mYdAQgbgE=,0
6291148487,4,0,1,0,0,0,Q1,1,0,0,0,Q1,0,0,1,0,Q3,"Other [2,8]",j+UgAxEh+WUWhFlvrBcW3ltznqDfPi3+ysOTfaeF6YE=,T7BBpISeRpQp73dfBb2NPLeNK3egJZsNMrw8uX0JLNY=,1
6291210780,2,0,0,0,0,1,Q4,0,1,0,0,Q2,1,0,0,0,Q1,"Other [2,8]",8OkMisyvwLRFV8wxW85Psk0o/my2wpLBMFuoz4pvotY=,xxudph8Q3WttCuokRkd2dff+fHRFSAAvBT0dTyZ3nac=,1
6291308635,0,0,0,1,0,0,Q2,0,1,0,0,Q2,1,0,0,0,Q1,"Free [0,1]",uidqWnNIFpUpCOLpntH4GXRE3Z4rfKKNC+ah6+x41Tc=,awpXG393mDFgOd95aQssSM3Ub5EUpY1ps+m7AOnn71Q=,2
6291317344,8,0,0,1,0,0,Q2,0,1,0,0,Q2,0,0,0,1,Q4,"Other [2,8]",P/b25hVu6/7A0BJOLJFXi0VLXUOprxPTVtOKXlp/w/Y=,cNpu9y/02mA/fshHIHLxtmdpCmusNhJoThVIDS3WLHg=,0
6291381703,0,0,1,0,0,0,Q1,0,0,0,1,Q4,0,1,0,0,Q2,"Free [0,1]",5ANFyIGysAA6XzeFuFUqyXdJfrrczugfoYfXCP0FNk8=,sgu9PVVYFxU73OQt7fSYbf4lV70BRu4i2n5jESQtnME=,0
6291435586,0,0,0,1,0,0,Q2,1,0,0,0,Q1,0,1,0,0,Q2,"Free [0,1]",/tWPXBa+cjQOESmzJbc6oyNQsy/jUqJHevZcuoAo4jg=,B5CNPB7mDD6oEMTxZ5rCmcZexisvjjlSFVaEnbHLNvk=,0
6291659262,4,0,0,1,0,0,Q2,1,0,0,0,Q1,0,1,0,0,Q2,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,yB9gYGM8H+Q06P7aPYIS6lIHoTR7IYApaZ9+3uo3QOY=,2
6291828713,9,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,Production [9],F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,j25eTfDZ4FFHzd7p+VKe13tP4+iQbKkHk9VI0SBK/nE=,0
6291972493,4,0,1,0,0,0,Q1,0,0,1,0,Q3,0,0,1,0,Q3,"Other [2,8]",0r3naaX+ybfsUIahb35AvYPC6MarnPhbqkAtRJor0xE=,8oJjmGF4eGO9S3a0Zq118cJR6nEOGLZhH+3eirZ5cEc=,1
6291998959,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",q6GmHd31dQYUW2+ChNFza90nw1Ep18JcwmChaONLMtI=,hzROfKMYwJNbsxBHHMLQo25cpIZb51YrSf3IWXhbCUw=,2
6292213513,9,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,Production [9],F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,j25eTfDZ4FFHzd7p+VKe13tP4+iQbKkHk9VI0SBK/nE=,0
6292229397,9,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,Production [9],mbrS6V2tRbksMPO0y8EI9B9XT2ASaPRTNndslCGN/2A=,KDG4+jGAHLJeJtS2QRlFrcdNEz/UThIn4fRal3MbZkY=,1
6292255445,9,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,Production [9],0yO12LxPGQxL+XkI4hS6Tlyx5V3KOvjHS0DQSOJeMbs=,nmu4veR9MGh7EkZhxxlmxGeQV3/waSOe1Tuo9lu5LfY=,1
6292813162,0,0,1,0,0,0,Q1,1,0,0,0,Q1,0,0,1,0,Q3,"Free [0,1]",Qp8btWQgCV7tfDpiSAjKj4Q4n9WFN5r+1A5YXzWPXu8=,acR2C+MVPElGZnDb2otD05jHvcaa13psp4o43e07UeA=,1
6292888536,0,0,1,0,0,0,Q1,1,0,0,0,Q1,0,0,0,1,Q4,"Free [0,1]",JcpU581OuLad5EhNHS+e+YrY4kEW8pN6ymudnkWMDXs=,PqaHcqiH62FESqU41XFHq+UbXe0VvgZXuw+kdGrOucs=,1
6292915759,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",YPTpZCeEjWP/khLtXrzAz0QDQJH7tRyUmxLsZzBNrdY=,IVoNnhPJlodyUuQ1p0CzcpLeDBZNdq9/GghGNeVrzj8=,0
6292916402,2,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",5OFNgfHvQZXD4LGeT8QTdDRLsEa0h5ooJKhtVDRsy48=,+9E8n/f7m7D61Oxb5DnLqxiMvb3DNQraZVVx5kPbswI=,0
6292988253,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",qtecO1Ch7jJVOnxC2oFd9NwEZSj/HZM0JNsoCAQhfdQ=,rDuJ53ptsEC0a4FoZKGA6yM+V2NxvhIBEI+2eZP2wtE=,2
6292997100,0,0,0,1,0,0,Q2,0,1,0,0,Q2,1,0,0,0,Q1,"Free [0,1]",9bg757+k8xeWFApxOzOS5nnVAHYpBBQ+Pf1mEnsTZsQ=,dEqdmaC/j4pT3KX/z0BA7YdXMtDHQoUEgIFmAjjVymo=,2
6293063710,4,0,1,0,0,0,Q1,1,0,0,0,Q1,0,0,1,0,Q3,"Other [2,8]",j+UgAxEh+WUWhFlvrBcW3ltznqDfPi3+ysOTfaeF6YE=,T7BBpISeRpQp73dfBb2NPLeNK3egJZsNMrw8uX0JLNY=,1
6293155177,1,0,0,1,0,0,Q2,0,0,1,0,Q3,0,0,1,0,Q3,"Free [0,1]",E+9U+J1Dicd5PJklbq2e5THQ29X6D8jmqQ0Zu53Kc+o=,6e7CqGz3urFjmTJq0hiKc0PQvPLMwAdzwKdrag4pBgw=,1
6293175056,0,0,0,1,0,0,Q2,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",Nugr6rX+U6WELDvGY6ars76339mw/Uc2fgD1/rZ6fkA=,PvaRp/6252ZeROO3M9YLNXJGb9g8LFdfCZ4M0Mqkghc=,2
6293265195,2,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",5OFNgfHvQZXD4LGeT8QTdDRLsEa0h5ooJKhtVDRsy48=,6x2bImzqhRudIeXZSsf7e4igg6WyWDPw0SP+pqVLSZE=,0
6293295588,1,0,1,0,0,0,Q1,0,0,1,0,Q3,0,1,0,0,Q2,"Free [0,1]",1f4ABA6fPFKBVxPV3chuwT2CKqKwKZvp0mFKgn29DbM=,SianD4keXncd17MdOyril2ab1pb9UUqPPalZuQu3uXg=,1
6293297371,9,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,Production [9],F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,j25eTfDZ4FFHzd7p+VKe13tP4+iQbKkHk9VI0SBK/nE=,0
6293338840,9,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,Production [9],0yO12LxPGQxL+XkI4hS6Tlyx5V3KOvjHS0DQSOJeMbs=,1DPubg0oZEyxAN/ev7pTsMYKLqPKkcnWuMAE4mTcd3Y=,1
6293448092,6,0,0,0,0,1,Q4,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,pmnGrwtzg+ZJWT24C3pJyDAD8igXBzRBDrQDhLUGt48=,1
6293477116,0,0,1,0,0,0,Q1,1,0,0,0,Q1,0,0,0,1,Q4,"Free [0,1]",JcpU581OuLad5EhNHS+e+YrY4kEW8pN6ymudnkWMDXs=,PqaHcqiH62FESqU41XFHq+UbXe0VvgZXuw+kdGrOucs=,1
6293486476,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,p820ykUvZXL/HJvG6a5xa/6bvJXuJQ0yVMj8sOgtXSA=,2
6293492474,0,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Free [0,1]",jPsLcUvlO3huRrkYqLBbbFamnUYSzOKaO47/cbnAsWc=,9X8/G/aZ8LIULAwVKeC9S5BQv93ILohygWwD7HYDFdQ=,0
6293562598,0,0,0,0,0,1,Q4,0,0,0,1,Q4,0,1,0,0,Q2,"Free [0,1]",JbqRxZYX7GvL8n1DA2FRayE2ZzbB9bFinfQtV/GwKDM=,6dgSY7KKheZzVgnTmrdHXNmr3hL0t6dVpfbQP/Awj0w=,0
6293563546,2,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",5OFNgfHvQZXD4LGeT8QTdDRLsEa0h5ooJKhtVDRsy48=,6x2bImzqhRudIeXZSsf7e4igg6WyWDPw0SP+pqVLSZE=,0
6293572623,0,0,0,1,0,0,Q2,1,0,0,0,Q1,0,1,0,0,Q2,"Free [0,1]",E+9U+J1Dicd5PJklbq2e5THQ29X6D8jmqQ0Zu53Kc+o=,jky5Fevv/gqaD3JkgK7NoKkhKGdcz1JhI6ZaiRUJSJ8=,1
6293582702,4,0,0,1,0,0,Q2,0,1,0,0,Q2,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,g5jp0/iWlvDGT9mYQ3DM24HzW36WsXnir+Q9elE90u0=,0
6293633647,9,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,Production [9],F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,j25eTfDZ4FFHzd7p+VKe13tP4+iQbKkHk9VI0SBK/nE=,0
6293635388,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,x5g6EppXg0UCPjUZuDOZm9+GbxU2DCw7WMjn7SQsl9k=,2
6293767955,1,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,"Free [0,1]",5O7KchgAlEtI+Xw9mnKb11VmAx7YO6ZEgVgrl5rdbgc=,YUBUoyYYpMztEjT5cGioqmEBJkKp0ud+edM0rtrpPfI=,0
6293769111,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",E+9U+J1Dicd5PJklbq2e5THQ29X6D8jmqQ0Zu53Kc+o=,kidwCanra8KJfn6xQOANMMXTjp0Whn9rRl08jCYvOwY=,1
6293904629,4,0,0,1,0,0,Q2,0,1,0,0,Q2,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,4OO61atfKlpOfVrYxpe8C9XHNYjy6GufsgXEQegYNX0=,0
6293919587,0,0,0,1,0,0,Q2,0,0,1,0,Q3,0,0,0,1,Q4,"Free [0,1]",ZHAzkawqKRJLjH0vstw83yLYltCctQ0DZEmZvQgnTvM=,oHQYViMUeNEojiW9p3u0Vdt8N4KBASt2eODnyJhwSSo=,1
6293959737,4,0,0,1,0,0,Q2,1,0,0,0,Q1,0,1,0,0,Q2,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,H2tPXeO9MliZ4+FLcjHKr4bFmV6BlTbcGpfWfIFIyD4=,0
6294026254,8,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,mNj6fcuWkx/zN7S+Am/7IYwgzvEqLu5S2BBaFsLWBP4=,2
6294026963,0,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",HBL13RkuP8hPfuPHZHIJTQZkoEtBdUQ9gtpKwGmSfJc=,DPsIBlQClnEr+3IgEuLNq2f690BIe6t83Z70LeUfXak=,0
6294180819,4,0,0,1,0,0,Q2,0,1,0,0,Q2,0,1,0,0,Q2,"Other [2,8]",MTFryofZt72UlfxMH8K2Ix2Ik92GGDm+U1NhtBRRZWY=,bgEwIKzcMg8ogbC4ByQLoZngKbR6qZpFrrePOqLZy4s=,0
6294203088,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,zhgh8SYo7Dk/+QbhaeiOgF2ZnRWVnZJF0UVhVLkIubE=,2
6294232298,1,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",ZpQmujQYX55FcN2RFvqqUkcz5z/Tovj2FaG8sFtlG48=,P6CjWI0Zxr2nRvIBuXTJUU0KJNs2h43nZVBJpztHvG8=,0
6294300995,8,0,1,0,0,0,Q1,0,0,1,0,Q3,0,1,0,0,Q2,"Other [2,8]",fJeARInTaIjFrdXGqxap6x2T3TpJB84y9zvFsoGGhjk=,azrDmMUllbmKwthWNxfpqUWO4UEd8r0NMc95j5tNaFA=,2
6294362920,4,0,0,1,0,0,Q2,0,1,0,0,Q2,0,0,1,0,Q3,"Other [2,8]",AL1ptJgzhEaoLf97k5xU6Uc2VO0yUaPQd/feJ5LMWhA=,Juudl1Vc1+mTuh+woZYR83acGQ1Bc4sW9jTRAboArRo=,0
