,index,job_name,inst_id,user,task_name,inst_num,status,start_time,end_time,plan_cpu,plan_mem,plan_gpu,gpu_type,group,workload,inst_name,worker_name,machine,gpu_type_machine_spec,cap_cpu_machine_spec,cap_mem_machine_spec,cap_gpu_machine_spec,gpu_name,cpu_usage,gpu_wrk_util,avg_mem,max_mem,avg_gpu_wrk_mem,max_gpu_wrk_mem,read,write,read_count,write_count
221,34622541,eaf1b6f6bff928cdfb3dcd19,62e7848be181aa901788b66651a4db72f4e99616e5266d19646a2883492c,d4d51aca8806,worker,16.0,Terminated,4429143.0,4429303.0,50.0,29.296875,100.0,T4,10f2989827781a9c9978c41989b60ac5,bert,cddec51413fe39c9f7cf123299a8a8fe6606c4f14b453a4e0ab15888d3b9,738025a41909be82a1558ce9104237d74d7f40ade99f4d68fb5f63fd4265,3ee6673f347e44319c021969,T4,96.0,512.0,2.0,/dev/nvidia1,68.51515151515152,31.31428571428572,1.1007869944852942,1.833984375,0.4032366071428571,0.7646484375,8497931.611111112,2612486.888888889,2611.222222222222,569.8333333333334
222,30933362,40c9a8b26a3058c041274c2c,8fce41a04eb7421e1c7b9e65e4dec37f5847d84908b2f43fb071dc9510eb,d4d51aca8806,worker,10.0,Terminated,5618248.0,5619741.0,600.0,29.296875,50.0,T4,5d494669f9ec94ba597ccbcb5f4d6eb1,bert,ae48a77c294f667fcbec9634884e913bdd1fd6458fa26a19fcab159eab79,ec8da6819a49e634a4328e42446c786f6d0d906877315353b37d3fb85212,7dc0150397ea4c66468482a4,T4,96.0,512.0,2.0,/dev/nvidia1,100.5360824742268,48.2047781569966,1.8781035958904109,2.0,1.212803967576792,1.2587890625,1923066.2414965983,357655.70408163266,545.7857142857143,172.9591836734694
223,35842822,38701dc1cd446d8b9ff60b17,ebacabb52d3752e6d815bd8ea9effec48a61c3a6a41be282c0908369424d,d4d51aca8806,worker,16.0,Terminated,3448115.0,3448371.0,50.0,29.296875,100.0,T4,416f5554f88674798b7973b02c63dc9c,bert,e890c9aee19921b09ea55cd9345b0bcf6bce5b5e24e1a95960ba76d8bdd0,0312c3810526186a45b99c062b5f08ba99ebacdcbd3982277af026c00b39,98c8c62bb1e110d37791bd5e,T4,96.0,512.0,2.0,/dev/nvidia0,81.6896551724138,40.25806451612903,1.2300130208333333,1.8779296875,0.8996975806451611,1.2509765625,11844673.09375,2927291.15625,2939.71875,628.125
224,33011226,0e192a3904961e7d54a13b6a,a3bf15a8b57f8d1675bb6d44c82f62ca98539e50fb803e204ed2abee6879,d4d51aca8806,worker,10.0,Terminated,5215557.0,5217980.0,600.0,29.296875,50.0,T4,ac226bfff732e82a85ef73e2435155a1,bert,75d476cdf066f580159493dc8d417d1223aba5ea47b3ec17c1388a63d375,68d8e47d0562e1f10591f6d03b757c40e9fa1998479144d84a6ed47faa7f,d93806f4ee8db66c6f718c37,T4,96.0,512.0,2.0,/dev/nvidia1,103.9375,61.05572755417958,1.9435838024068328,2.083984375,1.2273878918343653,1.2666015625,1518094.7191358025,320282.3456790124,518.5246913580247,167.39506172839506
225,36051398,dbb4ebb13a4160bc3c98ea0c,b896cbc91f5813002997014222d4d9444383be9aa00c88972914f44d0bbd,07038432d28b,worker,10.0,Terminated,3417304.0,3417413.0,50.0,29.296875,100.0,T4,e1c78d2258cf012536008d1d8ce49ed7,bert,45b3f76822ee7c8c2598c44811c97af6c81e9083f3bb6f73c8e123c90aba,dfc664cf1602e7011ec73868811bf91d8160a4f23134eb05cff674545606,43ce9aea514178a1c575e788,T4,96.0,512.0,2.0,/dev/nvidia0,58.91304347826087,33.75,0.7814127604166665,1.8671875,0.733154296875,1.2568359375,15425905.0,3561689.653846153,3533.9230769230767,714.0769230769231
226,35284802,1b6ed22eccac8eaa2706f4f7,3b1d0719ff86f6beea6f609609eafb6b878097a5771ccd2c45571daa6af3,d4d51aca8806,worker,16.0,Terminated,4429142.0,4429311.0,50.0,29.296875,100.0,T4,10f2989827781a9c9978c41989b60ac5,bert,d73417122623793563fe3844196b8ddf81a3cfe7cd0910db62d7af8c4c1c,a88d461cee155def615c55db401a63091158238a14c7d6085873f0784440,048d883ff19276ad62189797,T4,96.0,512.0,2.0,/dev/nvidia0,83.89655172413794,32.90322580645161,1.280078125,1.837890625,0.4676789314516129,0.7568359375,5717767.03125,2722001.96875,1760.78125,422.3125
227,34691558,1034ada052d17b6624e8f6c6,39792e4bcc2a9b252fd2f8cae6555723ac270d23dd1fbead2ad2416b09c0,d4d51aca8806,worker,10.0,Terminated,6158049.0,6159693.0,50.0,29.296875,100.0,T4,67aaf42b070f62b40a1e6423de637ebd,bert,92ab4c526c16200037286cc84b6be91bd2ff7e62ae7e190321e1970fc84e,36f180306948f18c11536b3fd1a06f74c3eb04692a5a872e2d7ed544c505,abb59d16726b817553dca342,T4,96.0,512.0,2.0,/dev/nvidia1,105.658940397351,56.59477124183008,1.9036993729440788,2.0048828125,0.7431576797385621,0.7548828125,982551.5098039216,347566.4967320261,353.22549019607834,127.8627450980392
228,32096973,b627dfdc241f279e2ca98863,84be449b94f6cfbf63645b5df7e274b1767d09fb004dedea47518c4f5b92,d4d51aca8806,worker,10.0,Terminated,5906628.0,5907260.0,50.0,29.296875,100.0,T4,9d3bd49cd8ba9956e5950d0cfdc540f0,bert,f91d672801de6be8c11819ee3437bf28ea42a872e8afadbbe435609e0811,f2e7436968d8a8353f8772e2e502acc1d15e12d99e195dc72da2d831806b,f06f7f58f6202018706853d4,T4,96.0,512.0,2.0,/dev/nvidia1,56.13207547169812,11.214285714285712,1.461115056818182,1.845703125,0.6551862444196429,0.7861328125,7844886.894736842,1645261.6140350874,2005.4736842105265,398.64912280701753
229,33857556,b2421a967436e607ecdb8855,52d993e875de15d05a8e8eff7d68c6c559f746baf0fc8e5a1c0d6314ff86,d4d51aca8806,worker,16.0,Terminated,2150849.0,2150917.0,50.0,29.296875,100.0,T4,7fecd99f8eb657fc387073e9eac8d3be,bert,bc137a4f7f051cee047a2c08d0b82df131974de8fdca46823f01793f4759,552592be7ed9c091adefe6b07e2542e1160aa41d77c41f102b5e8d80b118,b76a7f25950caf05fa0ae000,T4,96.0,512.0,2.0,/dev/nvidia1,48.27272727272727,12.285714285714285,0.6125300480769231,1.8466796875,0.1885463169642857,0.7568359375,14112804.066666665,5660771.0,3392.4,683.0
230,30863134,a1fed4963ab21d8fec040d9d,0726d7a115e2604235e1524c9f59132856ae0c487783d821fd18643f308d,d4d51aca8806,worker,10.0,Terminated,4786809.0,4788097.0,600.0,29.296875,50.0,T4,9f8d2e0241e9cbc779c43c15193d1d40,bert,0117cf6bb12820bb4b3ef998a55586d9feb1c862cc80a60f88d05da8be69,43ad0f7992b2990ad0483e7c991d781644a543d7e139e8783919185e718a,0bee6bc4ee16de0f1fd508f1,T4,96.0,512.0,2.0,/dev/nvidia0,103.3312101910828,60.14375,1.8544369103773584,1.9609375,1.197686767578125,1.2666015625,1623638.0621118012,579726.6583850932,498.4658385093168,154.7204968944099
231,32354951,31fb4c9846477c3640841df0,e1cc706427061ff3969b99866d589c1f26e42e6dad69cb64c3c926fdf762,d4d51aca8806,worker,16.0,Terminated,3273075.0,3273244.0,50.0,29.296875,100.0,T4,72636551552b4aaaa40971095c8711b4,bert,fcd74a1805dea3d208fcbd7d76783896519bffae7641f09ffd8de2db03a6,9a1a71d86390d41309206c5fc67b2923c134e2bf09817085630ec8dc7d27,0ff0904e22f19313649334fc,T4,96.0,512.0,2.0,/dev/nvidia0,76.64516129032258,34.97142857142857,1.1340849905303032,1.8369140625,0.4751953125,0.7568359375,11182551.342857145,2689592.7714285715,3078.285714285714,582.3428571428573
232,34208619,ed18c08254839a3bfa9c2197,4dff96220d772311daf2ab8937b03533d863d3b69655d12074630736ad6b,d4d51aca8806,worker,10.0,Terminated,5977864.0,5979592.0,50.0,29.296875,100.0,T4,4afe63f0fe311081b1a75022414108a5,bert,5d7701393ed96fb716006288eab15ab6283f0c894e0ab834279062c81a9b,814296bebc5283ac1d1289c091c4fd98717cfb5764c17028f2feb27353b0,d06ecb96f75753749d600252,T4,96.0,512.0,2.0,/dev/nvidia1,104.6964856230032,55.1740506329114,1.9558965773809525,2.0791015625,1.2327154618275316,1.2861328125,897005.8328075709,252577.690851735,331.5457413249212,115.391167192429
233,26794069,e79973612ff06da3dbc0ed40,2ffffaab308c148c24bcf40a4f4ed603df06041f14db12b696cc76cc9f48,d4d51aca8806,worker,10.0,Terminated,6171905.0,6172236.0,50.0,29.296875,100.0,T4,f194ac59d92baaa02fab10d7cabe7ad3,bert,8799d760cb5b70b87b337ee0b8d190aebe004c4f28737e22693e02e511f1,e4548231727fa85e2d20f65425c262bcb029c4be7a661a9b93a0cee510d9,0caf8aa8ca750c7b486aba52,T4,96.0,512.0,2.0,/dev/nvidia1,96.07936507936508,48.28787878787879,1.4964092548076924,1.783203125,0.6592832623106061,0.7568359375,6607215.298507462,1417941.7014925373,1581.820895522388,358.4029850746268
234,35376618,4c66a253d9dba66d48612bd4,ac255db1e38afc07ed25b8a227c358f9faa10d77222d1d184cd7255955fb,d4d51aca8806,worker,10.0,Terminated,4154503.0,4154778.0,50.0,29.296875,100.0,T4,c12a8be7487f88918a0c7ae73639f4e5,bert,ca6f2083ae3a4d694b76c47e5e699e11b0004d64fc68e564cdef24d6b39f,68c71d8c0d886061d53b9de1382613b0670de13cd800c958a7dc68d5c68d,cb4f72085de2ad46bb74cf7a,T4,96.0,512.0,2.0,/dev/nvidia1,95.41176470588236,44.851851851851855,1.4715138561320755,1.8662109375,0.61083984375,0.7705078125,7997084.763636364,1709033.4545454546,1813.490909090909,409.45454545454544
235,32014739,20da0912a6a31aeed8138524,4f7c44a0847fa59cecf3138ac33ccc6af8fcd37c22c7750d4bb4c3e3bc8e,d4d51aca8806,worker,16.0,Terminated,2326214.0,2326392.0,50.0,29.296875,100.0,T4,f401aba8943f27e334d0abed91102367,bert,160b3146a012f02f20def2664c1db6a45cf4af35fc2b142fda7fc7b6754c,a4784902d80654b6b9e9b3e5f8391fcfbd088ae5eb28db1a9b0db34bf34f,0c1a49e447a8b623d8d5fe04,T4,96.0,512.0,2.0,/dev/nvidia0,60.384615384615394,9.333333333333334,0.8237630208333333,1.8466796875,0.1757161458333333,0.7568359375,12173791.411764706,5104705.7647058815,3148.470588235294,700.3529411764706
236,31636022,ca536346ed616a59eecbf1a7,8723d175ee39691b2a6b51d218292852205512397fb07c62f6e9257c59d8,d4d51aca8806,worker,10.0,Terminated,6151142.0,6171526.0,600.0,29.296875,50.0,T4,c62bd9188c5a16d318d4d8fffd901b8a,bert,66488a8d3092616546db3ddabf54751ee514dfb01c9796259f93cea8c20c,0672f4a06eb853481bd1fca031025351e4a6119b13db2fa4effbfb5ca649,6919e7fdd65e64cac24f8bc1,T4,96.0,512.0,2.0,/dev/nvidia1,105.74312416555408,44.98452508004269,2.887274663480785,3.900390625,0.7638566089414355,0.7666015625,463951.5710856228,82153.18271539077,273.8802347292612,121.46305681515072
237,31936009,b436524d493134804afd3b65,f9ce0838df4b5a51ac4e5138b55ebf55cd21a255ec08854806e6e85add7d,d4d51aca8806,worker,20.0,Terminated,5816350.0,5817601.0,50.0,29.296875,100.0,T4,869126655a64e558e2ec86981638cfbf,bert,f9ff0899599aaf66275b99dcf67b7328525c393168dfdc3b00d762b2fc8c,d4f9242de5e27fa8f2fe3446d4726289d0f479eed97ac94f3336d01a5ba5,2500a3f1f824bf611a9ebe04,T4,96.0,512.0,2.0,/dev/nvidia0,21.483606557377048,10.834008097165992,0.478833206300813,1.8623046875,0.1565504807692307,0.7685546875,974851.4112903224,359564.4596774193,280.09274193548384,109.50806451612904
238,36586991,f22c5c0bb062deff78a14426,9588b16a701f8d7b233722aa9c90bd562343a94c7b50976ecee1a7f622c1,d4d51aca8806,worker,16.0,Terminated,2326223.0,2326496.0,50.0,29.296875,100.0,V100,a608d167904ac2677dcaab2598a82dec,bert,94d072f8174094a718509f19b588dca69206706674ad261263e04a1a2d8a,a80d4f2f386ad3ea4f581780404b562f611f7efaa4294ba9f8f99d9ef80d,1fc04f4024b93038485f2b2f,V100,96.0,384.0,8.0,/dev/nvidia3,76.44,19.777777777777786,0.9976337139423078,1.84765625,0.915870949074074,1.4970703125,12399335.107142854,3341010.6428571427,3342.964285714286,688.4285714285713
239,34270761,fc6589b5574167a198dfdca3,2e0ab24f891d3fe8f0015ac916ea355c35a126423d351bb784ec1449289a,07038432d28b,worker,10.0,Terminated,4134961.0,4135621.0,50.0,29.296875,100.0,T4,b84117d53ae1e7a9c68a9ec9a783e224,bert,12c1bb415ceaa77d71826e10ea5e2d75c7d787d2b31ed8edae16a9b629a4,f3900a3be0586a3c533e6500d5196b426af6c02a78cfb210c9ba41d432a2,cd64361fe6c3d5c2b33d22d5,T4,96.0,512.0,2.0,/dev/nvidia1,98.92682926829268,50.688,1.7674993699596768,1.9345703125,1.161859375,1.2685546875,2972894.4206349207,726407.9682539683,585.8730158730159,179.63492063492058
240,35747449,7b862cf5a14e399001a0846e,d5b7e815fc5197112e80876eaf5136a9edd7782ba4459913ac67c737c9f1,d4d51aca8806,worker,10.0,Terminated,3017936.0,3022027.0,600.0,29.296875,50.0,T4,9aa16a5cd5c88cd02b17beea4e2e90a8,bert,b3c577ae04fe2bdcec13aa833649ce0d89410eea393ad1b3c4320f403180,a77c3317fe520658431c945e50b499d3a60fe3d728acbd436bee34f05586,0e35ab484e3b10b3d19a3a9e,T4,96.0,512.0,2.0,/dev/nvidia1,103.38555691554468,50.07081807081807,2.09103017208486,2.259765625,1.230365012591575,1.2509765625,400448.5006090134,119908.7490864799,231.8209500609013,102.3727161997564
241,28757338,136416688a5b708103453018,ca99b2be254710c8b797a711d3787ee957dc0283091cc5c167f4b88a27dc,d4d51aca8806,worker,10.0,Terminated,6158248.0,6159688.0,50.0,29.296875,100.0,T4,096e8152012d41571c534bad0522aae4,bert,e38fb720eda63eb92d5fe35e3b8be67695d8ead6890f71fe15ff156797af,cf2a62b562d2d37c65a8eb847ee29ae2deeb80ef69296f7a85325cd5f8d4,1df159a8fd602c37ade2c939,T4,96.0,512.0,2.0,/dev/nvidia1,103.77862595419847,54.85606060606061,1.8404935539448672,1.96875,1.2136970288825757,1.2705078125,2126783.411320755,405674.8528301887,594.343396226415,180.9433962264151
242,33666575,0d47ae5cd8987be9e81298ae,c7f5edba5ca319960ff5ec4f6abdcd495d28e644961fc98fa05c1d9bad53,d4d51aca8806,worker,10.0,Terminated,5007416.0,5007516.0,600.0,29.296875,50.0,T4,2cf5eb230c0b8bb4c96808d9074323c9,bert,ea4ea682b8ae717a2c2674b2cce73583d2bc8eb1050630e0b0aa80ea5871,3f5a68bc6ff15050d48aaf8d1654351c65f111c648c0247cbf6c8854237b,ac7e22339a2e1564241a7083,T4,96.0,512.0,2.0,/dev/nvidia0,48.631578947368425,20.3,0.572216796875,1.8505859375,0.52138671875,1.2568359375,15986953.227272728,4269804.954545454,4147.863636363636,809.6363636363636
243,27482309,9f7a80096373d94dcc1d44b4,4eda775556fdfe0f8cec1e042ef21fdff6a57f93508eedf487e048a573b4,d4d51aca8806,worker,20.0,Terminated,2259489.0,2259618.0,600.0,29.296875,50.0,T4,7616286845c5b07b3c3abf2d7a5aa387,bert,f03e287ba86d61407329aa3d598373891b9b7d245b2f25421d4fcc5168ba,b22f0967a1fd096846f99296ae5f1b9a611b92abfebc244dcc6e70c93035,c388ac5d8993c31cc70ee7e6,T4,96.0,512.0,2.0,/dev/nvidia1,72.42105263157895,36.85714285714285,1.0169921875,1.861328125,0.6143973214285714,1.2529296875,20068843.363636363,3711148.0909090913,4079.909090909091,755.2727272727273
244,34575563,1addef985e5a49b636a72b5e,2a4de77e1361aa0a77dc74f11f11dfebe01bfa483d4e61e719919db9a182,d4d51aca8806,worker,10.0,Terminated,6054343.0,6056107.0,600.0,29.296875,50.0,T4,d26396675e08cd900612a999c7b3c994,bert,b5dd541ca9f7cad37b46123580cff844880a219baf315492657aa2ce4c86,8f2e1799ae4a48a74b804dce0251742f34d8e36153485d54a904da7f3d32,79d601cc654a3a48890a941c,T4,96.0,512.0,2.0,/dev/nvidia0,102.61159420289854,47.56733524355301,1.8287525891570608,1.9296875,0.7381049650787965,0.7587890625,1461299.2779369631,312859.8280802292,507.62464183381087,171.35816618911176
245,30143117,da50e71b748622b585ac58bf,9270285a44c204f54a096b06023d09c62783cb896a89fd7b26f4df3c131a,d4d51aca8806,worker,16.0,Terminated,2932783.0,2933695.0,50.0,29.296875,100.0,T4,2afdd070591d46e6f4c53c4ec24c6128,bert,b98758d06ee6282c3a53ad21be378550a83ce545648d27f92085c0d5ac8c,8bced39ba279391a2265c3ca3e0d0a3483f57cae584266bf90e44f48adbd,80845f09561924f396321944,T4,96.0,512.0,2.0,/dev/nvidia1,103.19310344827583,53.4421768707483,1.8245376275510203,1.9794921875,1.1829493516156462,1.2666015625,1618834.3355704695,662825.6040268457,516.2684563758388,165.48993288590603
246,34028237,d0a4b00fb2e6103ddbd28941,5814eb44f765f2e3e50a7806cdc34b8cadc2810da0cb45a64a72b56804ce,d4d51aca8806,worker,10.0,Terminated,3281219.0,3281786.0,600.0,29.296875,50.0,T4,7a1d4e95a90f57055fd0af709062f741,bert,7d00c2b146dc4cf9d45bf84783e761c4df4afbf378689091c57a71467515,3e945cb842e5e4625756477afedc301c07f328e55370f98f20fbab2cc1d8,a600f41048cb5d746a015463,T4,96.0,512.0,2.0,/dev/nvidia1,100.73333333333332,44.02564102564103,1.7217431006493509,1.94921875,1.1165489783653846,1.2568359375,3202852.759493672,1111022.9240506329,816.2911392405065,225.32911392405063
247,32038196,d859246913714c53913d488b,e515ba93c3004283a1ab124e49c79b74ef60ed28a15dd37e8c41d5b94018,d4d51aca8806,worker,10.0,Terminated,4786098.0,4786767.0,600.0,29.296875,50.0,T4,69e75b054f74388dea35545621dbb6b9,bert,a539517ac648f37ab29352e36cdce17ce5301cd58ce1e5add5c66e65d602,bdc98ad42172e31cb727f103fa12e6c172838ba1e60453e87b0f0f03856a,3ee6673f347e44319c021969,T4,96.0,512.0,2.0,/dev/nvidia1,98.4885496183206,36.34328358208956,1.7214520676691731,1.8974609375,0.6833969799440298,0.7509765625,3310814.185185185,730828.4222222222,889.2814814814815,238.5555555555556
248,33868745,80077174eb6d9921d83b2a7f,6c5eb1e592e68536f46663cbdb941f648d99906f39f9f24ca3d57ef613fa,d4d51aca8806,worker,16.0,Terminated,4314815.0,4315016.0,50.0,29.296875,100.0,T4,9f36edf97acdeeed5fc71b77e9ab3866,bert,af89b23d54a1ea1f32e8abd5a1e8ba5a3ba71e04f0c90ced593a7123a568,09c53f27cf7b71120215c9747950bb0538a3366d8e1f55e25f352cad8943,afe06487b27b0885e24a7ffc,T4,96.0,512.0,2.0,/dev/nvidia1,88.2,41.86486486486485,1.3344594594594594,1.83984375,0.5736644847972973,0.7587890625,9759927.23076923,2399545.435897436,2457.384615384615,527.1794871794872
249,15620232,328bcbbed2e7ac1b142f8e28,b79d02b7e335dd40e9a0c5e32548971890a47470b8bdafeda6fa52ff423f,68c76f05c603,tensorflow,1.0,Terminated,5265044.0,5266446.0,100.0,29.296875,100.0,MISC,02277ef641dd78fbb344f3f2430ed38d,bert,1d5cf7fb6e1404b95810807dbe493267493673db3e51840f3ae061d099ef,0de9827f08d63d9a35b455cafe94b588eca7fd90e5a582a5d6ac0776a187,e2cf09284f3307aec218bb43,MISC,96.0,512.0,8.0,/dev/nvidia3,48.77902621722846,22.80442804428044,2.0406380692379185,2.2900390625,1.1497239679428044,1.2451171875,4772336.0,30283704.2398524,1625.1955719557195,1333.5018450184502
250,31777647,ee646eb2b7051c251fa3ea2b,1fea56bf215f5c80de53b3c8f741087d0db1c32afb1d2ec0376a89cf2df2,d4d51aca8806,worker,10.0,Terminated,4229016.0,4240492.0,600.0,29.296875,50.0,T4,9ce9e429a289d1e0d82ad264e1de3314,bert,287136dc0acfc1b2112c9e84f5d2ee790c7d54f789b66eb2b97c311bd071,6ff2c29d3e1463f0fa44330329374c8aea92e9f4d5a2fc82d6927296de9c,9094ce71b65afa02f2c83ef4,T4,96.0,512.0,2.0,/dev/nvidia1,105.1504907306434,51.46028291621327,2.180672563588139,2.443359375,0.7426646235718172,0.7509765625,978790.0423452768,157009.92833876226,344.185667752443,135.91313789359393
251,33109632,6dbfbd3934e94c52b74d3462,fcbb763d046b9c0163901ec9931d108f33975ae2538bf5c63d0755842b60,d4d51aca8806,worker,10.0,Terminated,3880277.0,3881586.0,600.0,29.296875,50.0,T4,d26396675e08cd900612a999c7b3c994,bert,d884557a289319c619531694f3731b3282659ee9a9c5916f7fe1a19a4869,a3f4e6be140623dc04f72c1ae8d907de3bdb673ed57d6a0af40523874428,dbe0f6d49c1895d6193f45a9,T4,96.0,512.0,2.0,/dev/nvidia0,101.24285714285716,47.64953271028038,1.8282263413915087,1.9375,0.7140999196845793,0.7509765625,2204881.73364486,474149.3644859814,651.4859813084113,191.74766355140187
252,36570001,32f269930483b069d631dc65,224b12a5b4bc4b05f8e4848c6d451439a68101d4d06c0f681e1b131e60fd,07038432d28b,worker,10.0,Terminated,3467528.0,3467637.0,50.0,29.296875,100.0,T4,004e120c21e0e3ff25aa291ddb09a6c5,bert,fb28427ad8dd03e318f58d0d06bd7009ca54f3e00dc9020a847bfe0bd4f2,3c4f33a7bfe7c4050cf00ee9947c298bb88a6676b260e29df3eaa105ca3a,c9e1a1292106d60a0dde3b08,T4,96.0,512.0,2.0,/dev/nvidia1,64.0,29.91304347826087,0.8385120738636364,1.8427734375,0.4090523097826087,0.7529296875,16629042.5,3856837.083333334,3827.333333333334,771.0833333333335
253,16461442,8b7cf92b7eeff823285df7ff,c7be620029c86e8296331252fdfb9206be44b83ae0fb96786c1c442c2f68,edc10645cc3f,worker,10.0,Terminated,5252511.0,5252902.0,600.0,29.296875,100.0,MISC,8f6a24afb63d0cbe75cf1e274681919b,bert,a3411ab0d8dd315894b86967a476c5e815cc8557da02ffa084ff5eb1ff3e,267eae3cce15d71d28edb7cb8184d4724daf653b24dde19af1f49f79968a,50c764d22aa7e1dee2506f18,MISC,96.0,512.0,8.0,/dev/nvidia6,44.06521739130435,5.469387755102041,0.9807332356770836,1.703125,0.246452487244898,0.7470703125,8072736.38,5630359.72,1528.52,506.34
254,35747992,14825a558c008dd47e77d987,95e603068c9835d60ddd03392b552496ec3946df6dd567ee56c0c4e4c05a,d4d51aca8806,worker,16.0,Terminated,3273051.0,3273580.0,50.0,29.296875,100.0,T4,d81fe81c3a436cf4d7d0342c15f6beaf,bert,1e7430e00728cec811c69c3f2be9d9274b0c4e0f3956b7d8272907e21df7,a4e2708e3660c7996fa9beb31f46dee5d9ae5352a2872b0e4678c4631e40,beedde1f605de79a518b3366,T4,96.0,512.0,2.0,/dev/nvidia1,99.54901960784314,49.50476190476191,1.7249943659855769,1.9130859375,1.0853794642857142,1.2509765625,2227410.830188679,834371.6509433963,648.7264150943396,190.7830188679245
255,32747612,81a05e23172aab5e1b65d3ee,489282ad47921f347ad8fc8f0422cd37d5d0da3ca24aa8fb876641388ca3,d4d51aca8806,worker,16.0,Terminated,4058033.0,4058182.0,50.0,29.296875,100.0,T4,778fdd2c7b11daf5b822a5de526a419b,bert,8bb4bfdc6444cec003453fa5f70051d2426400565e1a39a9daf7e70324fb,64206b9864d813453e84153aabed6b0e77a992da0ce82dbb02cf99882ea4,e3e5dcf9f96a92d44feb64f9,T4,96.0,512.0,2.0,/dev/nvidia1,90.25925925925924,13.428571428571429,0.935546875,1.8291015625,0.3560267857142857,0.7685546875,7197006.866666666,2555814.766666666,1832.6333333333328,420.63333333333327
256,21276893,8c4a7e777a701f858c98b947,fe329d3ee70cad900ed3c75634cce4894654825c8fd889e24d71bc0a56f1,edc10645cc3f,worker,30.0,Terminated,3606989.0,3607557.0,600.0,29.296875,100.0,P100,8f6a24afb63d0cbe75cf1e274681919b,bert,1fdf4ffa434ccd6e0ccae2ddde77a0c409130fff48869c6b8a497556f6ba,99dd0d74549f98dafdfe40a090a04f0a88e4bdd59fe04b3a3679aade26f9,e36431ae6432e63fcfe10903,P100,64.0,512.0,2.0,/dev/nvidia0,30.03703703703704,1.2758620689655171,0.7239358836206896,1.5986328125,0.2592605064655172,1.3466796875,18102996.451612905,14946726.29032258,3649.0,1221.3225806451612
257,34948085,17880fdcd2019bd1796d533b,b7523a6be6eec04d504eb61073867fcebb83b42f42ee5033424f69036c78,d4d51aca8806,worker,10.0,Terminated,5271349.0,5274328.0,600.0,29.296875,50.0,T4,a4c5eafd5d0ae0b7d94db0dd008c4939,bert,36ee5f711bd0c8ad5449f30ecc32202306c1d018d0456a38b6f2d021b8c5,ba026916a2902ea19b5c694f4c5e02e8a22c69903d72eabb3a27c5e5eff4,377a36155d2736d5dac76a47,T4,96.0,512.0,2.0,/dev/nvidia0,106.21186440677972,37.98736842105263,1.9962379680907167,2.1318359375,0.7750699013157895,0.7900390625,628057.3508403362,193413.41386554623,283.2731092436975,107.43487394957984
258,31804589,f44f066061f12fe03bd4f66e,2816d4aec9bac18e463e57b6ba374a35ce994766294c5a2f36b4c82bdb9f,d4d51aca8806,worker,10.0,Terminated,5926455.0,5926601.0,50.0,29.296875,100.0,T4,fb864c59b0421e9c60c15ee363343cb7,bert,53853d3a98ed4207de1f51dde8c961a3a7c94e4ef79f9032a0aac1478496,5a81d41bb2d513a650f1d17ec57b7e3d8ca78fc1ef0e6bab4beb8bb84f8f,73ffa4872a3622ff60c6e65f,T4,96.0,512.0,2.0,/dev/nvidia1,80.1111111111111,31.724137931034484,1.2605738146551724,1.8837890625,0.7290207435344828,1.2509765625,7729860.129032258,2813801.0322580645,1840.161290322581,452.22580645161287
259,34946904,2736db8325d7eca1628ac555,7d139ed17bd81f055cc95c94eac95b5cea511b1c693ed56afd27a7ae5651,d4d51aca8806,worker,10.0,Terminated,5199628.0,5199825.0,600.0,29.296875,50.0,T4,eef4bd164c1ec62fc5079e9f8be2f576,bert,7b938995a9215741e33391db834a2b3118f5f04910cd984cc195bb5dc617,2f306196b47dd3c646c2836f2d9e4f17b9593660f9f60adbc11336e9029a,7483755aec6e0ca52336c454,T4,96.0,512.0,2.0,/dev/nvidia0,76.75,54.28571428571429,1.2556008731617645,1.861328125,0.8935546875,1.2509765625,11666542.916666664,2575316.777777778,2653.027777777778,577.3888888888888
260,35598596,91872a7808424dd12e7bc1c5,04d1955d925f147fcd6bee75bd5d46a9596962043fe221aebfaf1d4f2f43,d4d51aca8806,worker,16.0,Terminated,3017930.0,3018038.0,50.0,29.296875,100.0,T4,1b5fb36438cb347c8a69bdf2bfca7471,bert,800484da35a8029382e9edc7fa119a0943e527f53108f32504a4584fed51,3b6d13e95322fef17232557940ddc3971cf1a751c9bba6e1fe7b5c86382d,4362ff50d9323ed9c7c26c80,T4,96.0,512.0,2.0,/dev/nvidia0,56.0,17.684210526315788,0.9396158854166664,1.8466796875,0.4361636513157895,1.2568359375,11439428.5,4345803.05,2704.25,623.6
